2.056872838998906605e-01,3.203215501381261321e-01,3.608463609100240888e-01,3.750000000000000000e-01,3.219972459574091950e-01,3.266723783647886847e-01,4.242822169861886206e-01,3.464765502555564036e-01,3.328603117816659185e-01
2.056872838998906605e-01,3.750000000000000000e-01,2.445790780230777672e-01,1.583946977161302394e-01,3.219972459574091950e-01,2.628174969757276491e-01,1.625628210930745166e-01,3.464765502555564036e-01,4.385508354121908092e-01
2.056872838998906605e-01,6.416180389261767480e-01,4.692764911774651715e-01,4.832267013442249626e-01,4.534779544919160243e-01,4.726682834458731941e-01,4.242822169861886206e-01,3.028345941226354698e-01,2.344301931672805039e-01
5.910550028917205267e-01,7.224232723555457092e-01,5.827666718834478843e-01,7.377520247082359761e-01,5.934410391167492804e-01,4.453806595944121982e-01,6.934255893148884020e-01,4.098352676065515898e-01,2.344301931672805039e-01
6.179765499112972460e-01,6.571480274636662955e-01,6.963689622715197869e-01,5.339397640833024594e-01,1.016718491764078802e+00,5.828695521358678855e-01,2.515957584970073269e-01,3.811669370262430467e-01,1.516635777349195080e-01
2.056872838998906605e-01,8.510409914177499147e-01,3.608463609100240888e-01,9.113854196699675558e-01,6.250000000000000000e-01,4.726682834458731941e-01,2.515957584970073269e-01,4.905192059254752657e-01,5.346955842658492886e-01
3.280752017885387173e-01,6.984292764624473460e-01,6.317686375445696889e-01,4.832267013442249626e-01,5.348099911117165650e-01,5.174050320239043099e-01,4.499368036247478608e-01,4.553072893982008651e-01,7.163961850423241629e-01
0.000000000000000000e+00,6.571480274636662955e-01,6.596896963023206606e-01,6.654931930459642153e-01,5.934410391167492804e-01,7.226982135555852782e-01,6.529664297104031956e-01,5.315874539558300693e-01,6.270108740550793813e-01
2.056872838998906605e-01,7.107307051127167430e-01,7.074687475028413886e-01,6.096038653730713186e-01,4.841485551299659629e-01,5.531709302649205906e-01,3.577923456630784926e-01,3.811669370262430467e-01,2.906414388860841802e-01
4.729874070744738423e-01,3.750000000000000000e-01,5.212491759213034870e-01,3.229397317488281738e-01,4.534779544919160243e-01,4.726682834458731941e-01,2.515957584970073269e-01,3.028345941226354698e-01,3.328603117816659185e-01
0.000000000000000000e+00,4.895871135369279092e-01,8.048180619358908938e-01,7.981246272294585387e-01,6.875606128519490268e-01,4.726682834458731941e-01,3.577923456630784926e-01,1.585305025504071263e-01,0.000000000000000000e+00
4.729874070744738423e-01,5.878097884057505995e-01,5.639516381885897323e-01,5.750587821951783640e-01,6.391370706776948740e-01,6.082016581761323648e-01,5.972409645835170533e-01,7.882702080578285475e-01,7.818610971723896075e-01
6.613075092606814920e-01,6.416180389261767480e-01,7.282680722585657129e-01,6.528284801958480488e-01,6.098212983406984256e-01,5.828695521358678855e-01,4.242822169861886206e-01,3.028345941226354698e-01,0.000000000000000000e+00
4.729874070744738423e-01,2.495653357385686499e-01,3.098562014000845188e-01,2.551706711845473929e-01,1.523521146813616167e-01,0.000000000000000000e+00,2.515957584970073269e-01,2.445853437621971771e-01,1.516635777349195080e-01
6.411256845105255397e-01,4.571120341566812240e-01,5.212491759213034870e-01,4.172113553689899001e-01,3.750000000000000000e-01,7.962589019315211569e-01,5.767219870010126259e-01,2.445853437621971771e-01,2.906414388860841802e-01
3.280752017885387173e-01,6.416180389261767480e-01,5.827666718834478843e-01,5.750587821951783640e-01,5.109812541203496705e-01,5.960034270188732108e-01,5.767219870010126259e-01,4.553072893982008651e-01,5.444260591548341077e-01
4.729874070744738423e-01,6.250000000000000000e-01,6.461286985987116926e-01,7.463192965514918731e-01,7.080298252889688504e-01,6.671704794943732475e-01,6.236627616580414646e-01,4.553072893982008651e-01,7.417255158282363148e-01
2.056872838998906605e-01,6.984292764624473460e-01,6.165078165460144977e-01,6.528284801958480488e-01,7.266060424083786717e-01,6.752426498243735420e-01,5.972409645835170533e-01,4.739145014108786524e-01,3.664851408434204316e-01
4.114837723753440035e-01,3.203215501381261321e-01,4.027415482225145116e-01,2.551706711845473929e-01,2.525173102355924848e-01,3.266723783647886847e-01,3.121991296794256465e-01,4.098352676065515898e-01,1.516635777349195080e-01
3.280752017885387173e-01,5.437149044885140059e-01,5.435455173152750064e-01,5.750587821951783640e-01,4.177377925352818711e-01,4.964153388176256732e-01,3.941524324465838780e-01,3.028345941226354698e-01,3.328603117816659185e-01
0.000000000000000000e+00,4.195434749330574364e-01,2.445790780230777672e-01,1.583946977161302394e-01,2.525173102355924848e-01,1.694062854716830158e-01,2.515957584970073269e-01,1.585305025504071263e-01,1.516635777349195080e-01
4.729874070744738423e-01,5.181796485626070092e-01,3.608463609100240888e-01,3.750000000000000000e-01,6.391370706776948740e-01,5.361892166260253667e-01,5.653556109613210312e-01,4.739145014108786524e-01,4.566821911978057313e-01
7.091852837784793362e-01,6.416180389261767480e-01,6.317686375445696889e-01,6.887665158165545698e-01,3.750000000000000000e-01,6.302469241214507800e-01,5.398380508108397979e-01,5.430914261956852895e-01,3.328603117816659185e-01
0.000000000000000000e+00,7.224232723555457092e-01,6.165078165460144977e-01,6.774478095707308078e-01,1.523521146813616167e-01,2.628174969757276491e-01,1.625628210930745166e-01,1.585305025504071263e-01,1.516635777349195080e-01
2.056872838998906605e-01,4.195434749330574364e-01,4.027415482225145116e-01,6.528284801958480488e-01,4.177377925352818711e-01,3.748625906430073096e-01,3.121991296794256465e-01,3.028345941226354698e-01,2.906414388860841802e-01
0.000000000000000000e+00,4.571120341566812240e-01,4.027415482225145116e-01,4.526741375372291265e-01,5.562251881194706371e-01,4.133894457082444851e-01,4.499368036247478608e-01,4.905192059254752657e-01,3.328603117816659185e-01
4.729874070744738423e-01,4.895871135369279092e-01,4.692764911774651715e-01,4.526741375372291265e-01,2.525173102355924848e-01,4.133894457082444851e-01,2.515957584970073269e-01,3.028345941226354698e-01,1.516635777349195080e-01
0.000000000000000000e+00,1.493339953361739747e-01,1.534496958494286911e-01,3.229397317488281738e-01,4.177377925352818711e-01,3.748625906430073096e-01,4.499368036247478608e-01,3.464765502555564036e-01,4.566821911978057313e-01
3.280752017885387173e-01,4.571120341566812240e-01,4.027415482225145116e-01,3.229397317488281738e-01,5.934410391167492804e-01,4.726682834458731941e-01,5.653556109613210312e-01,5.430914261956852895e-01,4.385508354121908092e-01
3.280752017885387173e-01,4.895871135369279092e-01,2.445790780230777672e-01,4.172113553689899001e-01,4.534779544919160243e-01,3.266723783647886847e-01,4.499368036247478608e-01,4.553072893982008651e-01,2.906414388860841802e-01
0.000000000000000000e+00,6.717228836522084467e-01,6.461286985987116926e-01,6.393657958669459740e-01,5.109812541203496705e-01,5.686532271759340285e-01,4.722283377668947679e-01,4.905192059254752657e-01,3.943179658083255656e-01
2.056872838998906605e-01,4.571120341566812240e-01,4.383278804279794327e-01,6.528284801958480488e-01,3.219972459574091950e-01,5.361892166260253667e-01,3.941524324465838780e-01,1.585305025504071263e-01,0.000000000000000000e+00
5.207455146740902485e-01,4.571120341566812240e-01,3.608463609100240888e-01,-1.052151732721134936e-02,6.875606128519490268e-01,3.748625906430073096e-01,6.882887882549720837e-01,7.457483051096529536e-01,6.416351963533467595e-01
3.280752017885387173e-01,6.571480274636662955e-01,5.639516381885897323e-01,5.100481795271326613e-01,5.562251881194706371e-01,5.361892166260253667e-01,1.625628210930745166e-01,3.028345941226354698e-01,2.344301931672805039e-01
6.179765499112972460e-01,6.571480274636662955e-01,7.180883347121281846e-01,7.463192965514918731e-01,5.562251881194706371e-01,4.964153388176256732e-01,4.242822169861886206e-01,1.585305025504071263e-01,2.344301931672805039e-01
0.000000000000000000e+00,1.493339953361739747e-01,0.000000000000000000e+00,3.229397317488281738e-01,2.525173102355924848e-01,1.694062854716830158e-01,0.000000000000000000e+00,1.585305025504071263e-01,0.000000000000000000e+00
4.114837723753440035e-01,5.878097884057505995e-01,5.639516381885897323e-01,6.096038653730713186e-01,9.550412199036077965e-01,9.261293405740739226e-01,9.128900012354826954e-01,8.611282683626076961e-01,7.111673021427663555e-01
4.114837723753440035e-01,5.667805327688298922e-01,7.180883347121281846e-01,7.194960726212209501e-01,6.980548779389130765e-01,4.133894457082444851e-01,6.065637019707239563e-01,5.430914261956852895e-01,3.943179658083255656e-01
2.056872838998906605e-01,1.493339953361739747e-01,2.445790780230777672e-01,4.172113553689899001e-01,1.523521146813616167e-01,4.133894457082444851e-01,2.515957584970073269e-01,2.445853437621971771e-01,1.516635777349195080e-01
2.056872838998906605e-01,3.203215501381261321e-01,2.445790780230777672e-01,1.583946977161302394e-01,2.525173102355924848e-01,2.628174969757276491e-01,1.625628210930745166e-01,1.585305025504071263e-01,0.000000000000000000e+00
7.337692902236825354e-01,7.911971899607721515e-01,7.565025987455680223e-01,6.887665158165545698e-01,7.266060424083786717e-01,6.195834608411874278e-01,9.166672768809580596e-01,9.261315213819675263e-01,8.894832759935602517e-01
0.000000000000000000e+00,1.493339953361739747e-01,4.027415482225145116e-01,-1.052151732721134936e-02,2.525173102355924848e-01,1.694062854716830158e-01,1.625628210930745166e-01,2.445853437621971771e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.195434749330574364e-01,4.692764911774651715e-01,4.526741375372291265e-01,3.219972459574091950e-01,3.266723783647886847e-01,3.121991296794256465e-01,1.585305025504071263e-01,7.285679712219308435e-01
5.592129760320080356e-01,4.571120341566812240e-01,6.002236805332233915e-01,6.096038653730713186e-01,4.841485551299659629e-01,5.174050320239043099e-01,3.941524324465838780e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.114837723753440035e-01,4.571120341566812240e-01,5.212491759213034870e-01,6.096038653730713186e-01,6.098212983406984256e-01,5.531709302649205906e-01,5.253734232655691283e-01,3.464765502555564036e-01,2.344301931672805039e-01
2.056872838998906605e-01,4.571120341566812240e-01,5.212491759213034870e-01,3.750000000000000000e-01,1.523521146813616167e-01,3.266723783647886847e-01,3.121991296794256465e-01,3.811669370262430467e-01,1.516635777349195080e-01
5.910550028917205267e-01,6.571480274636662955e-01,6.165078165460144977e-01,9.075636220077110128e-01,1.077162490322521426e+00,8.698250120199388924e-01,8.861820475825041843e-01,8.565842387023093751e-01,8.472634568931454169e-01
2.056872838998906605e-01,2.495653357385686499e-01,3.098562014000845188e-01,3.229397317488281738e-01,1.523521146813616167e-01,2.628174969757276491e-01,5.094916835808633859e-01,4.098352676065515898e-01,3.943179658083255656e-01
5.592129760320080356e-01,5.181796485626070092e-01,5.639516381885897323e-01,5.554704596847007680e-01,5.109812541203496705e-01,3.266723783647886847e-01,4.242822169861886206e-01,1.585305025504071263e-01,2.344301931672805039e-01
5.910550028917205267e-01,5.878097884057505995e-01,6.165078165460144977e-01,6.096038653730713186e-01,6.764919057271679970e-01,5.960034270188732108e-01,5.653556109613210312e-01,3.811669370262430467e-01,2.906414388860841802e-01
2.056872838998906605e-01,3.750000000000000000e-01,4.027415482225145116e-01,3.750000000000000000e-01,3.750000000000000000e-01,2.628174969757276491e-01,3.121991296794256465e-01,1.585305025504071263e-01,2.344301931672805039e-01
8.595339716443755052e-01,8.876393263637182285e-01,9.662064060198725102e-01,8.873045623398305715e-01,9.550412199036077965e-01,8.784661747858171221e-01,7.636073004868703107e-01,6.880298599570843221e-01,7.111673021427663555e-01
0.000000000000000000e+00,4.571120341566812240e-01,3.098562014000845188e-01,3.750000000000000000e-01,2.525173102355924848e-01,1.694062854716830158e-01,5.094916835808633859e-01,4.553072893982008651e-01,0.000000000000000000e+00
4.114837723753440035e-01,4.195434749330574364e-01,4.966697121888715150e-01,5.339397640833024594e-01,5.109812541203496705e-01,4.726682834458731941e-01,2.515957584970073269e-01,1.585305025504071263e-01,1.516635777349195080e-01
4.729874070744738423e-01,4.571120341566812240e-01,4.383278804279794327e-01,4.172113553689899001e-01,5.109812541203496705e-01,4.726682834458731941e-01,3.121991296794256465e-01,2.445853437621971771e-01,7.084672416726026656e-01
0.000000000000000000e+00,1.493339953361739747e-01,4.027415482225145116e-01,3.750000000000000000e-01,3.750000000000000000e-01,5.361892166260253667e-01,4.919045825455375387e-01,3.811669370262430467e-01,2.344301931672805039e-01
0.000000000000000000e+00,1.493339953361739747e-01,0.000000000000000000e+00,-1.052151732721134936e-02,2.525173102355924848e-01,2.628174969757276491e-01,1.625628210930745166e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.114837723753440035e-01,4.571120341566812240e-01,7.282680722585657129e-01,7.377520247082359761e-01,7.515845164550738478e-01,6.302469241214507800e-01,5.398380508108397979e-01,3.464765502555564036e-01,3.943179658083255656e-01
2.056872838998906605e-01,6.071312467593567019e-01,6.596896963023206606e-01,6.654931930459642153e-01,7.080298252889688504e-01,5.960034270188732108e-01,5.653556109613210312e-01,7.757122391461668265e-01,7.626299611971109060e-01
2.056872838998906605e-01,6.416180389261767480e-01,5.212491759213034870e-01,5.100481795271326613e-01,3.750000000000000000e-01,3.266723783647886847e-01,1.625628210930745166e-01,6.050308748513130164e-01,4.385508354121908092e-01
6.179765499112972460e-01,6.717228836522084467e-01,6.165078165460144977e-01,6.250000000000000000e-01,4.841485551299659629e-01,6.829352295872204159e-01,6.065637019707239563e-01,5.537556478420531114e-01,5.777666693355546501e-01
7.091852837784793362e-01,5.667805327688298922e-01,4.383278804279794327e-01,6.096038653730713186e-01,1.027999921373703218e+00,7.040421229591399266e-01,4.499368036247478608e-01,2.445853437621971771e-01,2.906414388860841802e-01
0.000000000000000000e+00,1.493339953361739747e-01,0.000000000000000000e+00,1.583946977161302394e-01,-2.513316565665330016e-02,0.000000000000000000e+00,1.625628210930745166e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.280752017885387173e-01,3.203215501381261321e-01,2.445790780230777672e-01,-1.052151732721134936e-02,4.177377925352818711e-01,6.195834608411874278e-01,4.242822169861886206e-01,2.445853437621971771e-01,2.344301931672805039e-01
6.179765499112972460e-01,6.416180389261767480e-01,5.827666718834478843e-01,5.100481795271326613e-01,5.348099911117165650e-01,6.082016581761323648e-01,4.242822169861886206e-01,3.464765502555564036e-01,2.344301931672805039e-01
5.910550028917205267e-01,4.895871135369279092e-01,3.098562014000845188e-01,4.172113553689899001e-01,5.109812541203496705e-01,8.508261977464391945e-01,6.236627616580414646e-01,4.553072893982008651e-01,4.385508354121908092e-01
6.613075092606814920e-01,4.895871135369279092e-01,4.966697121888715150e-01,5.100481795271326613e-01,3.219972459574091950e-01,2.628174969757276491e-01,7.078197185079919684e-01,3.811669370262430467e-01,1.516635777349195080e-01
0.000000000000000000e+00,5.437149044885140059e-01,3.098562014000845188e-01,4.526741375372291265e-01,3.750000000000000000e-01,5.361892166260253667e-01,5.972409645835170533e-01,7.830515785999820899e-01,7.497590026875551317e-01
2.056872838998906605e-01,-2.339306922490019813e-02,5.212491759213034870e-01,6.250000000000000000e-01,6.250000000000000000e-01,4.726682834458731941e-01,4.919045825455375387e-01,4.341889423993328667e-01,5.535323587692845271e-01
0.000000000000000000e+00,2.495653357385686499e-01,0.000000000000000000e+00,-1.052151732721134936e-02,3.750000000000000000e-01,2.628174969757276491e-01,1.625628210930745166e-01,3.464765502555564036e-01,6.461695601751366036e-01
4.114837723753440035e-01,3.750000000000000000e-01,3.098562014000845188e-01,4.526741375372291265e-01,2.525173102355924848e-01,3.748625906430073096e-01,2.515957584970073269e-01,3.028345941226354698e-01,1.516635777349195080e-01
