4.079835349035011993e-01,4.389959197176293015e-01,3.981631329962902477e-01,3.359957054836021362e-01,3.590052452619222345e-01,1.700801131791837006e-01,2.976835055922278928e-01,2.646781370651699050e-01,4.382033297484665968e-01
3.568944906629246683e-01,2.705047213343830803e-01,2.105569494903514194e-01,3.443211259141890634e-01,3.750000000000000000e-01,3.913395585416862277e-01,4.483730648508487127e-01,4.321180434705884088e-01,3.983530192992894015e-01
7.375734392159620789e-01,6.728346492843155779e-01,6.262886180892630605e-01,6.709779832502200669e-01,6.039335496931915737e-01,5.293584163704030399e-01,5.379500161074874942e-01,6.399605499813871834e-01,4.934683311061139888e-01
2.270210907848682347e-01,0.000000000000000000e+00,8.848212511255820756e-02,2.290066999408500448e-01,5.966147006649008544e-01,6.074331698499081389e-01,6.250000000000001110e-01,7.514154277226474665e-01,5.428509311633034073e-01
3.568944906629246683e-01,3.922591208452949063e-01,4.273211182719613976e-01,4.210257943512830114e-01,4.244389253802516304e-01,4.140033669383202386e-01,3.653538173260046373e-01,2.646781370651699050e-01,2.350408789799526277e-01
4.079835349035011993e-01,5.229232968254171610e-01,5.167716505576794850e-01,6.763282970226253132e-01,6.317481398730588893e-01,6.511910586306057791e-01,5.804084821527358828e-01,5.389080964385482009e-01,4.934683311061139888e-01
7.093877596563089583e-01,5.490927828755245432e-01,6.571297628583907535e-01,5.961634526036014847e-01,5.615556190147661386e-01,4.540851910962991900e-01,3.338985812178733581e-01,6.506471171065522086e-01,6.250000000000000000e-01
6.231941548699506672e-01,5.274441261202975628e-01,3.855334601745212253e-01,6.310890868285758959e-01,6.786615684634320633e-01,6.037956714350295462e-01,7.896741214586604496e-01,7.896609122497607602e-01,9.477578631671177423e-01
6.799807162026512142e-01,5.229232968254171610e-01,5.860058685141127377e-01,6.250000000000001110e-01,4.607776354526003093e-01,4.888933845172997450e-01,5.669501561331902195e-01,4.636065256515979338e-01,6.503455325815509225e-01
3.844688532667467906e-01,4.624277543930311318e-01,3.855334601745212253e-01,3.957428157785662926e-01,3.750000000000000000e-01,4.942849799407175171e-01,4.183302736639126218e-01,4.146184002205740571e-01,4.934683311061139888e-01
4.627017046712630921e-01,8.725484943182552078e-01,7.622764583778780523e-01,7.463055002528667936e-01,6.902154323236807665e-01,7.858751732467645912e-01,8.885640183805936232e-01,8.824937375158383723e-01,8.008060661664020419e-01
4.284430149561094803e-01,5.490927828755245432e-01,5.586235165796040736e-01,5.825018512903217260e-01,5.128541824528659587e-01,4.777810326205765845e-01,4.553717096325802238e-01,4.561212026290314414e-01,4.192574839386790653e-01
1.463793031745123652e-01,9.716216758197768755e-01,8.847160170887057307e-01,9.095342622510753650e-01,1.029520533781037361e+00,1.089634974823709967e+00,1.130714964437504078e+00,1.109864410705368787e+00,1.119819193007035585e+00
6.696875031827377311e-01,4.992299406832977349e-01,5.043207862716936329e-01,4.385200470661581029e-01,4.930873433967631891e-01,5.810019344525051421e-01,5.275753251954343748e-01,6.288211008537154534e-01,6.091565381603580853e-01
2.821158831797898614e-01,1.282388806052658370e-01,4.868867410544788776e-01,5.336228620891689811e-01,5.615556190147661386e-01,6.001141711550727065e-01,6.250000000000001110e-01,6.325871205120803253e-01,6.537505934814868969e-01
3.236777579908884928e-01,3.153479538914540359e-01,2.105569494903514194e-01,2.425394541360949008e-01,2.168991499137808421e-01,3.574909914202025751e-01,4.183302736639126218e-01,3.268063625285143603e-01,3.484916223520836409e-01
3.568944906629246683e-01,5.883525617044342848e-01,7.257820871551301511e-01,7.506884573895433732e-01,7.601700851766903799e-01,6.923996834353900454e-01,7.962496042233272453e-01,7.365677430236031720e-01,6.008018640093615303e-01
5.889999199163040711e-01,2.940958220932247680e-01,3.855334601745212253e-01,3.523636600455973822e-01,3.973028444004536586e-01,4.777810326205765845e-01,3.842847025027108510e-01,3.639014208621699220e-01,3.484916223520836409e-01
3.568944906629246683e-01,4.450452592669619789e-01,4.102107237814285323e-01,4.992033952832780064e-01,5.489903407062670659e-01,4.211292288002232986e-01,6.604091204287216854e-01,8.040248018103692829e-01,8.203474555206713426e-01
3.568944906629246683e-01,3.692648865051161300e-01,4.777736825435106582e-01,5.037278764247570262e-01,4.550315082935887379e-01,4.995732106532853600e-01,5.055780610963572785e-01,4.483903504673882878e-01,4.864110065090377910e-01
5.344953156769784997e-01,5.956596697129594720e-01,4.868867410544788776e-01,4.803740449081684294e-01,4.719422892871025232e-01,4.720498612364614210e-01,5.222386574159739725e-01,5.103107321005556640e-01,6.668960093028919456e-01
2.821158831797898614e-01,5.532458209802590954e-01,6.203853697814398771e-01,7.698274521618388988e-01,7.832080968158650069e-01,6.317562622619460333e-01,7.595370276815779365e-01,7.489951256455480433e-01,6.503455325815509225e-01
5.522994737669568721e-01,5.920265618022184650e-01,6.489747280893147785e-01,6.188008251331942322e-01,8.568616888889769578e-01,5.647796696696887331e-01,4.878327740013028158e-01,5.278647711380145546e-01,5.588161784006842048e-01
2.270210907848682347e-01,0.000000000000000000e+00,2.105569494903514194e-01,1.986740534408241721e-01,2.010178746149327567e-01,1.700801131791837006e-01,1.308606640646043373e-01,2.016955223586532897e-01,1.304444411203523613e-01
1.463793031745123652e-01,3.692648865051161300e-01,3.722487841278492859e-01,3.957428157785662926e-01,4.244389253802516304e-01,5.246075961871492499e-01,4.261746035244341479e-01,4.483903504673882878e-01,5.638909853138285300e-01
6.623499583937493274e-01,4.567547989504794348e-01,4.913407306182641654e-01,4.210257943512830114e-01,3.139434278992409011e-01,4.280626907076148790e-01,5.576109460211917668e-01,5.103107321005556640e-01,4.636990414581324549e-01
2.821158831797898614e-01,4.679872032738253140e-01,4.381593893001959894e-01,4.385200470661581029e-01,4.431852854294586197e-01,4.478173015735963935e-01,4.938779773298342946e-01,5.922170036903153800e-01,5.831053399231279633e-01
4.079835349035011993e-01,4.734383945751217126e-01,4.434237169210401563e-01,4.269846580306104200e-01,4.607776354526003093e-01,3.180679636779168984e-01,3.842847025027108510e-01,3.522187930241084675e-01,3.621962934428502034e-01
4.465235922963164961e-01,4.509626744948433963e-01,4.160356443676584970e-01,3.183930598985042493e-01,1.648476331846930876e-01,1.206806609640644901e-01,2.016713712467130271e-01,2.646781370651699050e-01,2.594804004233192130e-01
7.375734392159620789e-01,8.268198609554466838e-01,7.919913965417321178e-01,8.168056474556861790e-01,8.175531379045772873e-01,8.595846088799978801e-01,8.069243648933673851e-01,7.723062168659100557e-01,7.158244728180221950e-01
1.463793031745123652e-01,5.448834128940015509e-01,4.683695705129251596e-01,3.676848855005701022e-01,3.826443060784120442e-01,4.661944224378304358e-01,6.095621060185493212e-01,5.645444666417733792e-01,6.433823727731609043e-01
1.463793031745123652e-01,5.808135200974068324e-02,0.000000000000000000e+00,8.532500761425354519e-02,4.719422892871025232e-01,4.478173015735963935e-01,4.553717096325802238e-01,4.847432555304642676e-01,5.588161784006842048e-01
3.844688532667467906e-01,3.610938397653687959e-01,3.855334601745212253e-01,3.523636600455973822e-01,2.706303632618803356e-01,3.991231059326471042e-01,4.102380224577940604e-01,4.636065256515979338e-01,4.864110065090377910e-01
7.722420123814262016e-01,6.166563038592213220e-01,8.051740204766465459e-01,6.994780914771911995e-01,8.007387881176002420e-01,7.289921253707973836e-01,6.015270292233663163e-01,7.917576152598568839e-01,9.080384504811562785e-01
3.568944906629246683e-01,3.347464798267427710e-01,3.855334601745212253e-01,3.890159404480473260e-01,5.128541824528659587e-01,4.348151087171843732e-01,5.890420345849972650e-01,5.494804587888448832e-01,5.195700050830848182e-01
3.568944906629246683e-01,2.705047213343830803e-01,1.790705450298935575e-01,2.671297491171492067e-01,1.837715972525781893e-01,2.567249130147356007e-01,1.806257268576227926e-01,3.268063625285143603e-01,3.750000000000000000e-01
5.823832537085128491e-01,5.406158620816984284e-01,4.868867410544788776e-01,4.495865967926236939e-01,5.128541824528659587e-01,4.540851910962991900e-01,4.688349781904130875e-01,4.235339790311590802e-01,5.638909853138285300e-01
4.465235922963164961e-01,2.705047213343830803e-01,2.821658312058497042e-01,2.993081714831735130e-01,3.329609040438054057e-01,3.750000000000000555e-01,2.699904187387576759e-01,4.561212026290314414e-01,5.372600405477516716e-01
2.270210907848682347e-01,2.705047213343830803e-01,3.014076705074874574e-01,3.183930598985042493e-01,2.932913919544378745e-01,2.955150856951430649e-01,4.938779773298342946e-01,5.041674396716351314e-01,3.983530192992894015e-01
8.004749241175568297e-01,8.602333342392943782e-01,6.571297628583907535e-01,4.754692566501039774e-01,4.179013674720541971e-01,3.574909914202025751e-01,2.547749690112589560e-01,3.855738588319614357e-01,5.638909853138285300e-01
2.270210907848682347e-01,3.252548777889122666e-01,4.217370630424971401e-01,4.441090915054312083e-01,4.112058359891659354e-01,4.942849799407175171e-01,4.337870677022998001e-01,4.403959909837532050e-01,4.192574839386790653e-01
7.722420123814262016e-01,8.419989946897141753e-01,1.076208847397559731e+00,8.721896785777119021e-01,1.175558402400421976e+00,1.025308297150356207e+00,9.490163358179345421e-01,8.618931145721728804e-01,6.700705479422787159e-01
2.821158831797898614e-01,5.318983265688744799e-01,6.489747280893147785e-01,6.188008251331942322e-01,5.814851978873973870e-01,6.665216720307112208e-01,7.595370276815779365e-01,7.181756195863666647e-01,6.050176166961209745e-01
5.436717367090524444e-01,4.264720032174512676e-01,4.327934783372867078e-01,4.704789872456896505e-01,4.370733988991204466e-01,4.478173015735963935e-01,4.753187489183069991e-01,4.561212026290314414e-01,3.750000000000000000e-01
2.270210907848682347e-01,4.133250805797922811e-01,4.327934783372867078e-01,4.269846580306104200e-01,4.431852854294586197e-01,4.995732106532853600e-01,5.379500161074874942e-01,5.278647711380145546e-01,6.325294414676154720e-01
2.821158831797898614e-01,5.532458209802590954e-01,5.440296783729443586e-01,4.803740449081684294e-01,5.222831774992716669e-01,4.942849799407175171e-01,3.448429714470847562e-01,5.922170036903153800e-01,5.256284742379244701e-01
7.375734392159620789e-01,7.337589390339388506e-01,5.989063203912354805e-01,6.060524452714415311e-01,6.002937489589633691e-01,3.180679636779168984e-01,2.842526666812176250e-01,2.646781370651699050e-01,7.308574042794230285e-02
7.843394169466573196e-01,9.458755032699841525e-01,5.860058685141127377e-01,6.515969343215509690e-01,5.615556190147661386e-01,3.750000000000000555e-01,4.018800108085529565e-01,3.956735522466229837e-01,3.621962934428502034e-01
5.754395978516421151e-01,5.229232968254171610e-01,2.374169417773971391e-01,1.986740534408241721e-01,1.648476331846930876e-01,1.470220532643531919e-01,2.699904187387576759e-01,4.913932836370085155e-01,2.594804004233192130e-01
2.270210907848682347e-01,5.653841027282177079e-01,7.744169702419123613e-01,8.881340903083695393e-01,5.532329503526738357e-01,5.605809012329685537e-01,6.432285914060900112e-01,5.922170036903153800e-01,5.737051003462492194e-01
4.284430149561094803e-01,2.576196848503862769e-01,2.610136628760150179e-01,4.668087406654608529e-02,1.593675502931812815e-02,2.320559985711123652e-03,2.016713712467130271e-01,3.639014208621699220e-01,3.983530192992894015e-01
1.463793031745123652e-01,5.920265618022184650e-01,6.830879073217220876e-01,7.841006451166866453e-01,8.876644261269953651e-01,5.047624500910494749e-01,8.716577025224940822e-01,6.609185939899159257e-01,4.791098650174837603e-01
3.568944906629246683e-01,4.679872032738253140e-01,4.635511395141838631e-01,5.169033710690241756e-01,5.176042819992935362e-01,5.293584163704030399e-01,5.222386574159739725e-01,5.442504418762592611e-01,4.791098650174837603e-01
3.568944906629246683e-01,1.953894299119533495e-01,2.374169417773971391e-01,1.154714285823421616e-01,1.438030919969301435e-01,2.320559985711123652e-03,6.450170840664359861e-02,1.753583965832739566e-01,2.594804004233192130e-01
5.142005620866756388e-01,3.692648865051161300e-01,3.191090511471702529e-01,3.957428157785662926e-01,1.837715972525781893e-01,2.955150856951430649e-01,2.699904187387576759e-01,2.070711730839724929e-03,7.308574042794230285e-02
3.236777579908884928e-01,6.785550990898197021e-01,5.586235165796040736e-01,6.092849340416927051e-01,6.250000000000000000e-01,6.416239209506722219e-01,7.010014171203162725e-01,5.833235774450918898e-01,4.864110065090377910e-01
2.821158831797898614e-01,2.826306686422980219e-01,4.102107237814285323e-01,1.154714285823421616e-01,9.231287806650606553e-02,5.194605467247404018e-02,1.806257268576227926e-01,2.016955223586532897e-01,-1.887084833556074148e-02
4.465235922963164961e-01,2.705047213343830803e-01,2.821658312058497042e-01,3.750000000000001110e-01,2.583891867355413430e-01,2.263310585409820108e-01,2.699904187387576759e-01,2.980085133783254570e-01,4.555446958886302800e-01
5.754395978516421151e-01,9.880303125981636514e-01,7.412099843933632748e-01,8.036535227481422794e-01,9.481455527098900937e-01,9.224722589525913286e-01,9.504027737606628445e-01,9.433030080332545086e-01,8.613631958464791349e-01
5.953176918078750823e-01,4.840351693204787420e-01,4.217370630424971401e-01,3.821057823888366345e-01,5.080302773368376990e-01,4.777810326205765845e-01,3.653538173260046373e-01,4.146184002205740571e-01,4.090767956851786291e-01
1.463793031745123652e-01,1.282388806052658370e-01,3.722487841278492859e-01,3.090543868103301506e-01,3.973028444004536586e-01,4.348151087171843732e-01,3.842847025027108510e-01,4.146184002205740571e-01,3.750000000000000000e-01
5.604377390021137995e-01,7.386144257178233197e-01,6.349641217436090557e-01,6.709779832502200669e-01,8.196079174413551938e-01,5.849228929435891233e-01,6.432285914060900112e-01,6.740249380551197600e-01,7.693774201898861964e-01
7.623088299004499024e-01,5.770738622153908093e-01,6.677302569892845652e-01,5.645789781212261493e-01,4.244389253802516304e-01,3.833048870949656295e-01,3.338985812178733581e-01,3.639014208621699220e-01,4.090767956851786291e-01
2.270210907848682347e-01,1.758590522760606900e-01,1.608736479861574975e-01,2.671297491171492067e-01,2.454299903396492399e-01,1.206806609640644901e-01,1.806257268576227926e-01,3.128903815968583357e-01,3.983530192992894015e-01
5.028947813139504897e-01,4.450452592669619789e-01,3.855334601745212253e-01,3.601451494189998881e-01,3.419455228329758567e-01,4.777810326205765845e-01,3.448429714470847562e-01,5.221519368867700850e-01,3.750000000000000000e-01
7.437341202286313901e-01,7.032319229745923606e-01,6.905391979589844409e-01,6.060524452714415311e-01,5.222831774992716669e-01,4.720498612364614210e-01,4.483730648508487127e-01,4.483903504673882878e-01,3.484916223520836409e-01
5.344953156769784997e-01,5.362881838069778473e-01,5.287425881902717562e-01,5.376641263017587491e-01,5.080302773368376990e-01,4.995732106532853600e-01,5.379500161074874942e-01,6.865199375468564735e-01,6.211407527938110906e-01
5.681367815833215928e-01,6.611103385484312644e-01,6.544314849386597688e-01,7.860988774222230635e-01,9.031394098291551931e-01,8.042743877283614617e-01,9.062534043130305861e-01,9.239092440794487437e-01,9.748704339850469136e-01
4.079835349035011993e-01,2.576196848503862769e-01,2.105569494903514194e-01,2.784046228416924285e-01,2.932913919544378745e-01,3.574909914202025751e-01,3.448429714470847562e-01,2.249365072922853703e-01,3.750000000000000000e-01
4.079835349035011993e-01,5.318983265688744799e-01,6.082739634604121814e-01,6.944582360332020032e-01,6.350742890513216832e-01,7.214822087273673468e-01,6.920992354176952466e-01,7.262086001790897249e-01,7.209760483586639124e-01
6.375480041654254526e-01,4.509626744948433963e-01,4.586508948338194891e-01,4.803740449081684294e-01,4.308270037452198165e-01,5.246075961871492499e-01,4.688349781904130875e-01,3.398818287678030958e-01,4.864110065090377910e-01
